Actual,Condition,XGBoost,Random Forest,Decision Tree,Linear Regression,Support Vector Regressor,K-Nearest Neighbors
39.559693130871736,NMC | Hot & Highway,5.7831116,27.484264164439658,39.5172503210464,39.56703713895259,39.59138277555835,39.3228723240941
37.49141196250738,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.24004321562538,36.94433039811876,38.26196033693991
37.79534406778416,NMC | Hot & Highway,5.7831116,27.462758695692052,37.79534406778416,37.80186826367043,37.761671323386516,37.78991708668777
39.58018739325664,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.6126700363402,39.56930510130866,39.56915855265872,39.544991984735034
38.27633481935978,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.94559534278015,38.22115157203647,38.173154192263965,38.005156542571754
40.45946226589808,NMC | Hot & Highway,5.7831116,27.484264164439658,40.45946226589808,40.4898954637487,40.40693190625889,40.20028889633774
37.48499401481068,NMC | Hot & Highway,5.7831116,27.462758695692052,37.469248352263136,37.48190426479103,37.566355009949156,37.63149013880623
39.36011202687832,NMC | Hot & Highway,5.7831116,27.484264164439658,39.588149984223115,39.45694510288277,38.93175410058749,38.72818394473916
38.41637422511068,NMC | Hot & Highway,5.7831116,27.484264164439658,38.06705847276318,38.34231499939609,38.340082634779826,37.827251962825606
38.812374794413245,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.8931016258339,38.775558661346146,38.809994297436795,38.51111924117977
38.07654022419858,NMC | Hot & Highway,5.7831116,27.462758695692052,38.07654022419858,38.09992045267278,38.13085388850087,38.08388498137745
37.17121684003271,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,37.164765416320016,37.18311355342725,37.09909278804692,37.261658913824405
37.95959021966684,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.77252721576848,36.94509479762793,39.509497657578414
37.49445924995014,NMC | Optimal & Highway,5.7831116,27.462758695692052,37.49445924995014,37.52595300875394,37.59467381775037,38.07122668352178
38.067536830757945,NMC | Hot & Highway,5.7831116,27.462758695692052,38.06744169917745,38.06568681541277,38.090663650284526,38.05905174229732
37.98267615761843,NMC | Optimal & Highway,5.7831116,27.484264164439658,37.99209264355589,37.9785734620988,37.96933947839289,37.81424516571044
37.68007542648403,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.68638819764633,37.66408172950787,37.634528876518154,37.739843700780234
37.39150236539482,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,37.403712707724054,37.33961155283196,37.4062300946714
38.44557946344278,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.44557946344278,38.48814694854984,38.476490695551774,38.50592431129614
39.588149984223115,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.588149984223115,39.46500857552264,39.510093023382325,39.53199912445773
38.019880812003144,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,38.0207749879726,38.00388772006931,38.000729050461175,38.01888178757576
37.495437582342106,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.255595420258075,36.9446975054675,38.26196033693991
38.40826525362021,NMC | Hot & Highway,5.7831116,27.484264164439658,38.40826525362021,38.38442034210396,38.30976637076925,38.47846020336224
38.60793360767954,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.61930180672734,38.57274938010889,38.54219632136366,38.58492143693097
38.09982730890392,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.091513070703684,38.084905428101436,38.02000363326446,38.059940011759664
37.812965720000776,NMC | Hot & Highway,5.7831116,27.462758695692052,37.812965720000776,37.83052309330165,37.77983168046865,37.79928362718972
38.24357329843905,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.241027928241195,38.21147689839628,38.20825720167755,38.53542517280947
39.5554966144979,NMC | Hot & Highway,5.7831116,27.484264164439658,39.5172503210464,39.50284649201839,39.464190794666564,39.52306887240428
39.219777757066794,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.213366764622485,39.18917983649677,39.31013387199904,39.33547530931787
38.64779348486409,NMC | Hot & Highway,5.7831116,27.484264164439658,38.876417561361805,38.56149276441343,38.51996683034532,38.538448057178634
37.96965086335522,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,37.96239303493692,37.955501732568024,37.966845848082166,37.963861702778914
38.32077127274194,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.113037164463414,38.258372118282,38.25995343594259,38.014580697316504
37.97993185960158,NMC | Hot & Highway,5.7831116,27.484264164439658,37.95596082041472,38.033419817890724,38.06443033928174,38.28956867916943
39.58135909036768,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.60675950735332,39.53358219321155,39.65929934824079,39.71220347070223
39.613551263216955,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.45218250146809,39.583831052523685,39.51323388196792,39.61381781865198
39.60820406303104,NMC | Hot & Highway,5.7831116,27.484264164439658,39.610142801591756,39.64267190265145,39.50863717566273,39.001734015096964
37.58646928303691,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.327387606546466,36.94414913107837,38.26196033693991
37.076642347111665,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.076642347111665,37.100499043412505,37.066885798717884,37.09176618405462
38.24762708933157,NMC | Hot & Highway,5.7831116,27.484264164439658,38.24762708933157,38.246335475001146,38.27860357422636,38.168995657568686
37.364505365441794,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,37.34867148515143,37.3321809870891,37.36277293770932
38.55352743950527,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,36.945603735709966,38.46734987619933,37.72054123660036,39.12718908258668
38.319359879040015,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,38.21574313229161,37.12816036190472,39.63980909320689
39.68663920418177,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.69398449427699,39.68891704405495,39.77257786297619,39.68283744903808
38.006316206082374,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,38.00689171291504,38.00302588678544,38.032645553616874,38.027894300951175
38.64041250312295,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.06705847276318,38.562535698916534,38.61584144410415,38.73713850756412
38.496143850798866,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.96239303493692,38.429934291595245,38.44827493052904,37.78161095681508
39.475662014614485,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.46086578605507,39.54044918490844,39.375578226060696,39.263434685638614
38.55267182197229,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,38.47253225329038,38.31612843537696,37.40254127601317
39.921618532436675,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,38.612427092214084,40.084244808552164,39.93648696072209,39.657288271663575
37.969619466135015,NMC | Optimal & Highway,5.7831116,27.484264164439658,37.95596082041472,37.94255876152946,37.90578760629068,37.976069054743746
37.2320819112096,NMC | Hot & Highway,5.7831116,27.462758695692052,37.2320819112096,37.232541531584175,37.13558264486868,37.21643091001713
37.38953596184802,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.38953596184802,37.355695294710195,37.39909355216971,37.38597237436502
38.92335734712918,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.92335734712918,38.890182528464855,38.89497991161754,39.36318588569077
38.87500441355186,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.72686243912056,38.843967016038334,37.2258337680075,38.55835969668898
38.40579929116526,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,36.797143328862134,38.256279116858884,37.46847467638321,39.59017187995237
38.03679686599825,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,38.0380364519345,38.03328919429237,38.02886413132563,38.035047035572674
38.252221959258016,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,38.139993887287574,37.22995413170321,39.63980909320689
38.81120654036521,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.8931016258339,38.7804641631992,38.68790798270049,39.429617698153905
38.42915811159218,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,38.34924836997767,37.92185123723654,39.63982286530998
37.41605511332411,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,37.39438575625062,37.36957861230079,37.40952955565056
38.38617295238857,NMC | Hot & Highway,5.7831116,27.484264164439658,38.36424208356905,38.37624656089008,38.40362834378495,38.403906943623475
37.729587961289006,NMC | Optimal & Highway,5.7831116,27.462758695692052,37.74393330367271,37.75448879711487,37.69893024687965,37.734770523462274
37.454070220532344,NMC | Optimal & Highway,5.7831116,27.462758695692052,37.469248352263136,37.47708601360358,37.40498595865319,37.45243790648201
39.42452039981931,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.45218250146809,39.349446710037235,39.337295154563066,39.44492901688875
38.30036217864663,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.291641867200006,38.2830361298859,38.29756924851933,38.274904458546196
36.945603735709966,NMC | Hot & Highway,5.7831116,27.462758695692052,36.945603735709966,36.907668257780635,36.85007530812696,36.97464354009223
37.99686471731858,NMC | Hot & Highway,5.7831116,27.484264164439658,37.99209264355589,38.03606547652485,37.94682601705656,37.989592508960186
38.427810276790765,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.427810276790765,38.48746933094899,38.50655722956171,38.50592431129614
37.620262262194466,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.40952941849531,36.94423358120249,38.26196033693991
38.453317469758964,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,38.35728172431486,37.960204718935756,37.73254237315892
38.46343989924489,NMC | Hot & Highway,5.7831116,27.484264164439658,38.44724688486319,38.484955922862476,38.580741463743415,38.542030969519516
38.26844573758159,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,38.16222484227512,37.25184179203084,39.63980909320689
37.418393266345355,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,37.44523865187044,37.366526240393085,37.41952896221623
38.33835076627086,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,38.113037164463414,38.26525319172022,38.31612509990646,38.02964953906256
39.85028835457602,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.85028835457602,39.9181434191828,39.75304662564666,39.71456092623423
39.471915564195065,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.45218250146809,39.48254251634507,39.515963620332734,39.4280249768898
38.85897898970995,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.85403112743248,38.83854609281508,38.847632250773216,38.893771740856764
38.836634003139544,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.92335734712918,38.78078395040146,38.79965519903367,38.81464105684753
39.44606955749564,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.46086578605507,39.48434656262764,39.526351577788645,39.49166214665568
37.3903855656531,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,37.36638762744125,37.34390911900051,37.400105137680804
38.11091010629011,NMC | Hot & Highway,5.7831116,27.484264164439658,38.11091010629011,38.121318099310265,38.15418691432755,38.08388498137745
38.309925364140156,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.00946924986804,38.24962766434023,38.21560795000367,37.870512822605875
38.05535049478016,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.04271663786646,38.069469161391815,37.99710695875819,38.06714574147361
38.65319851693555,NMC | Hot & Highway,5.7831116,27.484264164439658,38.66182165305416,38.60683155025538,38.59838441491495,38.40010988749297
37.35173908792008,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,37.37665968248214,37.37915611801576,37.37286165214065
37.43463698746374,NMC | Optimal & Highway,5.7831116,27.462758695692052,37.44134707983616,37.4455950982636,37.432589952316505,37.42879535221309
37.72859287806984,NMC | Optimal & Highway,5.7831116,27.462758695692052,37.71514755283575,37.74144446494488,37.70952285944163,37.734770523462274
38.08310391522304,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,37.99680951494824,36.95864925393062,39.6442438114702
38.399106234567725,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,38.00946924986804,38.3106880627744,38.34175568800843,37.795682339953856
38.80298466141341,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.92335734712918,38.75339227323955,38.738946728317636,38.63004694664359
39.75268674531932,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.74558778547014,39.7771730963922,39.782417596917085,39.741093124320614
38.63991486068403,NMC | Hot & Highway,5.7831116,27.484264164439658,38.8931016258339,38.57272160944086,38.62194465816598,38.403145406548745
38.0008115290948,NMC | Hot & Highway,5.7831116,27.484264164439658,37.99209264355589,37.9772058681359,37.93407067190013,37.996312041193974
38.89195647431395,NMC | Hot & Highway,5.7831116,27.484264164439658,38.8931016258339,38.81541364811315,38.88089361349355,38.39882172754412
39.516073681082545,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.5172503210464,39.51151521421454,39.51696917993041,39.45455320088041
38.57078944417974,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.113037164463414,38.533866370280975,38.47280326489754,37.40254127601317
39.73475345688046,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.74558778547014,39.73126503676458,39.83466521879823,39.733878932560756
38.612427092214084,NMC | Hot & Highway,5.7831116,27.484264164439658,38.612427092214084,38.65621871309513,38.712497673520794,38.78297872728055
38.66660270448842,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,38.06705847276318,38.58649237577498,38.580472934777106,38.555357482540856
39.624384757795646,NMC | Hot & Highway,5.7831116,27.484264164439658,39.657637711242494,39.67718259176243,39.682422583770176,39.46198852576513
38.29029758575504,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.06705847276318,38.209357108389234,38.211927103180784,38.00939559297167
38.06375615863731,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.04271663786646,38.06377988264594,37.963533113592355,38.29941428665394
38.879006152416295,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.87394913596205,38.88855934628023,38.97888320747107,38.57534481973695
38.31284102142998,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.36424208356905,38.28421032883323,38.350016151915035,38.27354593848055
39.63300622682097,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.657637711242494,39.64392226677246,39.57477066566241,39.60470322830352
37.66054218572802,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.662434757857845,37.67525166794951,37.734857385103396,37.65505711960251
39.04622621779119,NMC | Hot & Highway,5.7831116,27.484264164439658,39.04622621779119,39.10424485713038,38.94617683699043,38.52260054947255
38.36592233649459,NMC | Hot & Highway,5.7831116,27.484264164439658,38.36424208356905,38.32552478133861,38.31076289630918,38.352353665498086
37.15416182666719,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,37.14964180014431,37.17314628740573,37.224408042952284,37.16023941969286
37.95274627782363,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.96239303493692,37.98169788081971,38.04345630546992,37.958715921358646
38.80726122478588,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.876417561361805,38.776878772907274,38.98617923653482,38.73787098677772
38.811274743281025,NMC | Hot & Highway,5.7831116,27.484264164439658,38.8931016258339,38.78534890671285,38.74685454946047,39.05587580663571
39.43838427739374,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.433675700728415,39.43477249133471,39.35733688936397,39.60032622976631
39.236807666946554,NMC | Hot & Highway,5.7831116,27.484264164439658,39.236807666946554,39.22016238385095,39.13673183427241,38.96695367740642
38.869258164315276,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.87326503106872,38.83635530156633,38.76937901761211,38.87807471789433
38.597602296479025,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.09309857518622,38.519860302180376,38.44002388073614,38.574665534478584
38.40870712239819,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,38.30212064253888,37.782527669911964,39.59017187995237
39.384923980798604,NMC | Hot & Highway,5.7831116,27.484264164439658,39.384923980798604,39.44333989766686,39.28480974026428,39.16547041061239
36.808601672782785,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,36.83009133508753,36.838957983694165,37.292529625210975
37.16025564357328,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,37.164765416320016,37.15335798037127,37.19088519568165,37.16023941969286
38.6051083394625,NMC | Hot & Highway,5.7831116,27.484264164439658,38.8931016258339,38.58019795792761,38.56913543044067,38.48412935559135
39.06116763724866,NMC | Hot & Highway,5.7831116,27.484264164439658,39.09890600637036,39.049699435771224,39.056175920301705,39.185076158326694
38.365572619062014,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,38.205932463021014,37.39747592328346,39.59017187995237
37.75808969269827,NMC | Hot & Highway,5.7831116,27.462758695692052,37.74393330367271,37.77722995661656,37.7311860413657,37.747372258355526
35.256053427785425,NMC | Hot & Highway,5.7831116,27.462758695692052,35.256053427785425,35.276224892715035,35.35578800618952,36.26064613298145
39.509012636145904,NMC | Hot & Highway,5.7831116,27.484264164439658,39.491934970427906,39.460550458885734,39.43037338769988,39.529703895811906
38.44225251956821,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,38.2992858758308,37.579039135516624,39.63982286530998
39.97765741486283,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.97765741486283,39.99081329325877,39.93469412215899,39.94686030364146
38.40291753792957,NMC | Hot & Highway,5.7831116,27.484264164439658,38.36424208356905,38.375763632722155,38.427033087674765,38.47067922228159
39.46871878794019,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.45218250146809,39.47960509479669,39.36911537792804,39.5681523061717
38.30511399803985,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.94559534278015,38.25501257123761,38.213499495923394,38.005156542571754
37.41687688862,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,37.44469369352322,37.42626033054208,37.39833927047823
38.809726086470725,NMC | Hot & Highway,5.7831116,27.484264164439658,38.8931016258339,38.824127866379555,38.65645325405113,38.89831361752592
38.643456568838815,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.61930180672734,38.569846626823576,38.543032879129875,38.5464360049538
33.50499855187167,NMC | Hot & Highway,5.7831116,26.19904657413129,33.36728913307274,32.58852004517369,35.2345842548158,34.29630859665702
37.64609973260963,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.64609973260963,37.664805747969126,37.746347281699876,37.65469891114438
38.37983097705785,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,38.22091504826394,37.459287532148906,39.59017187995237
37.969251414156474,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,37.96239303493692,37.94035682730524,37.94361284583183,37.964485080275665
38.01906547345808,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,38.01906547345808,38.028209990898986,38.034211604989956,38.03554286994718
38.58366236511998,NMC | Hot & Highway,5.7831116,27.484264164439658,38.58366236511998,38.59810182020141,38.62860280611245,38.720865300849916
37.97654782097538,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,37.94559534278015,37.94223279541825,37.97388346779452,37.9570633257562
38.01148612529191,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,37.91163238517047,36.94682663969859,39.509497657578414
37.781864922797396,NMC | Hot & Highway,5.7831116,27.462758695692052,37.777736349737324,37.81055205812938,37.756597323402566,37.778941881227276
38.80510118859071,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.804106394562766,38.82967051610827,38.82254793278764,38.795072222042265
38.530895728684115,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.96239303493692,38.42687319503176,38.502870543379885,38.6050001517397
39.75919588747688,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.75919588747688,39.751815237980544,39.75788259073083,39.70448709818201
38.24395393654386,NMC | Hot & Highway,5.7831116,27.484264164439658,38.24395393654386,38.25365172407207,38.34395280487594,38.47972290337468
38.33523765305779,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,37.96831579233948,38.25725049251444,38.24442005314586,38.06552713247112
39.22612072172136,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.213366764622485,39.21097443312269,39.29410747121945,39.31179106776285
37.7177789623889,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.31331303429586,37.584786484574416,37.659325701235296,37.234299056824646
38.00746721974771,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,38.00689171291504,37.99734470841183,37.99692559561156,38.02899305211551
38.49203059905795,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,38.3620261390353,37.40333074031125,39.07579590033086
38.40015814468321,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,38.27626752394496,37.48786954010727,39.061923690246054
37.342731103406344,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,37.3331809169982,37.30554254205145,37.308791844278595
38.85032583755461,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.85403112743248,38.86142668286246,38.89451813841421,38.89065828747118
37.17883408924834,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,37.17883408924834,37.2040403631516,37.260384336434775,37.17032097067158
38.38792870205346,NMC | Hot & Highway,5.7831116,27.484264164439658,38.36424208356905,38.34011808794999,38.27914851950267,38.36921495257998
37.381711178310766,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,37.37213411211518,37.36577880130656,37.37645363119467
38.279384290967336,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.94559534278015,38.23800951410483,38.12510569657495,38.01233402696179
39.61061009479883,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.6126700363402,39.636458022234194,39.53349158744821,39.59678910652742
38.6328629161253,NMC | Hot & Highway,5.7831116,27.484264164439658,38.876417561361805,38.54294071948132,38.631586180978736,38.34564826225379
38.46561833887086,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,36.745108087965534,38.364468605586495,37.604676262561284,39.07806111171124
39.3426243654977,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.45218250146809,39.29267754381455,39.330339858946736,39.33681900257973
37.95235701093062,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.96239303493692,37.95644283553195,38.05242798378347,37.955340131663625
39.15039391859298,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.09890600637036,39.191801839965414,39.23512457740701,39.22146376213469
37.976279235242714,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,37.976279235242714,37.964851356546404,38.033633075389666,37.99262971544978
38.8170506910073,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.8931016258339,38.790727285271394,38.697553072667134,39.14246032943518
38.61471607821204,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.06705847276318,38.50871820631178,38.59258452088687,38.7266519505328
38.868892119507805,NMC | Hot & Highway,5.7831116,27.484264164439658,38.87394913596205,38.89278494608055,38.8983007135491,38.809155709090575
38.93561680237198,NMC | Hot & Highway,5.7831116,27.483516019583963,38.915140260539424,38.908550509501985,38.83611790323429,40.0524668500459
37.785588949896,NMC | Hot & Highway,5.7831116,27.462758695692052,37.785588949896,37.79845288017082,37.74438429568177,37.78991708668777
37.397989817002006,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,37.41735215945069,37.362940032815274,37.41418466837842
38.29826288395571,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.06705847276318,38.221408901851674,38.191043549356124,37.75053445831973
37.944160127192966,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,37.96239303493692,37.96108806561284,37.985966092330166,37.95781938391066
39.54773655037849,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.5172503210464,39.49058894271965,39.521563306707364,39.549956869519384
38.012894896163765,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.00946924986804,38.00540852942745,38.059920340215776,38.037049237256866
37.777522353454025,NMC | Hot & Highway,5.7831116,27.484264164439658,37.777736349737324,37.76052071057156,37.79209459156824,37.97122278668085
38.871685580797944,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.8931016258339,38.80110440993953,38.83016768602579,38.87405576566793
37.743922431410944,NMC | Hot & Highway,5.7831116,27.462758695692052,37.74393330367271,37.725997732921456,37.84417942078347,37.74340395772689
38.44760497120647,NMC | Hot & Highway,5.7831116,27.484264164439658,38.44724688486319,38.4448178945398,38.52323818260723,38.41246686631406
38.38041442798169,NMC | Hot & Highway,5.7831116,27.484264164439658,38.38041442798169,38.35764652105776,38.31012710227477,38.38278414963468
39.65215319898301,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.65215319898301,39.6221994372624,39.64380825713164,39.65594651467208
38.80932531689703,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.8931016258339,38.792036559138246,38.72252454515963,38.872199615204956
37.671206973940066,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.68638819764633,37.65054139803125,37.684726585754575,37.67489486486833
38.33540498803154,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.36424208356905,38.304274811593125,38.30823028850036,38.34265627686513
38.818923018423874,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.8931016258339,38.732144744567385,38.67502783899003,39.080918759752194
38.91873643611273,NMC | Hot & Highway,5.7831116,27.484264164439658,38.876417561361805,38.86741167632324,38.86058741931418,38.873687902685994
37.714037550353424,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.465726474222876,36.943552942341746,38.26196033693991
39.128930802727105,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.09890600637036,39.18833655312595,39.228944571263554,39.57515482516369
37.16282376535405,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,37.164765416320016,37.179828449847996,37.24953742205725,37.16907553575928
39.65660529436611,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.657637711242494,39.67529986830899,39.70361834051045,39.65683753280198
39.06821432385323,NMC | Hot & Highway,5.7831116,27.484264164439658,39.09890600637036,39.074020801081566,39.09205929404672,39.08979711396685
38.8908436274201,NMC | Hot & Highway,5.7831116,27.484264164439658,38.89282981319516,38.903570566871984,38.99069182706582,38.98364671665372
37.72098300500858,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.71514755283575,37.77933263569763,37.80566664215745,37.720185070873505
38.73338579219473,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.09890600637036,38.75526563438681,38.758255501730766,38.74059678743509
